peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
608,23.240828,23.225012,23.251937,0.026925000000002086,0.011109000000001146,10,0.5882352941176471,4,0.7,12.8,10,0,6,7,0,0.00204896,0.000237807,4.75268,0.664771,-0.000832776600412393,23.24013749020193,0.09282476981554966,-0.3074924359359948,0.009269043112121391,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;3.9GPa;5GPa;6.6GPa;7.4GPa;8.5GPa;12.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,23.242852,0.588235,23.2408,2.46154,2;3;5;8,per_peak_heatmaps/peak_group_608_23.243deg_correlation.png,per_peak_matrices/peak_group_608_23.243deg_correlation.csv,False,0.588235,10,7,0.411765,23.2408,0.026925,-0.00114183,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,13
610,23.306060000000002,23.288274,23.322054,0.03378000000000014,0.0070115000000008365,10,0.5882352941176471,4,0.7,15.6,10,0,11,3,0,0.00227818,0.0005930785,6.20452,1.11089,-0.001269591268655206,23.31564014763912,0.23015916842985784,-0.42299235976950195,0.009648187644827473,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;9.8GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,23.308654,0.588235,23.3061,2.78571,2;3;5;8,per_peak_heatmaps/peak_group_610_23.309deg_correlation.png,per_peak_matrices/peak_group_610_23.309deg_correlation.csv,False,0.588235,10,10,0.588235,23.308,0.028046,-0.0014368,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
611,23.336078,23.33572,23.351536,0.01581600000000094,0.0003580000000020789,10,0.5882352941176471,4,1.0,13.3,9,1,9,3,0,0.00246541,0.000315104,7.21004,1.1846975,-0.0009290089593794552,23.348964796030614,0.19070721085719078,-0.11713032141645456,0.006918765890897801,bump;matched;micro;raw;residual;shoulder,1GPa;2.3GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.337686,0.588235,23.3361,2.75,2;3;5,per_peak_heatmaps/peak_group_611_23.338deg_correlation.png,per_peak_matrices/peak_group_611_23.338deg_correlation.csv,False,0.588235,10,10,0.588235,23.3359,0.015816,-0.000862471,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
613,23.414798,23.398982,23.414798,0.01581600000000094,0.0,9,0.5294117647058824,5,1.5,15.6,8,1,7,6,0,0.00423333,0.000392584,6.21381,0.0197158,-0.0004342657467015648,23.411363635291817,0.05804702554741259,-0.29213488254248027,0.0069139850912782455,bump;matched;micro;raw;residual;shoulder,1.5GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;7.4GPa;12.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.407666,0.529412,23.4148,2.53846,2;3;5,per_peak_heatmaps/peak_group_613_23.408deg_correlation.png,per_peak_matrices/peak_group_613_23.408deg_correlation.csv,False,0.529412,9,7,0.411765,23.4148,0.015816,-0.000970296,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
614,23.446429,23.430613,23.448265,0.017651999999998225,0.001836000000000837,12,0.7058823529411765,5,0.7,12.8,11,1,11,4,0,0.00354943,0.000409808,4.00827,0.0115087,9.405288501040257e-05,23.43969314494991,0.0018797267445920252,-0.08359353437622535,0.007820897188974087,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;3.9GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.44353,0.705882,23.4464,2.73333,2;5,per_peak_heatmaps/peak_group_614_23.444deg_correlation.png,per_peak_matrices/peak_group_614_23.444deg_correlation.csv,True,0.705882,12,7,0.411765,23.4464,0.017652,-0.000216968,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,13
615,23.476311,23.462244,23.47806,0.01581600000000094,0.0017490000000002226,10,0.5882352941176471,3,0.7,15.6,10,0,5,6,0,0.00251589,0.000377451,6.06065,0.0296256,-0.000385420770450233,23.473545671974485,0.06073386236180567,-0.08622315487242024,0.007370448274006249,bump;matched;micro;raw;shoulder,0.7GPa;1GPa;1.5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,23.467458,0.588235,23.4763,2.45455,2;8,per_peak_heatmaps/peak_group_615_23.467deg_correlation.png,per_peak_matrices/peak_group_615_23.467deg_correlation.csv,False,0.588235,10,9,0.529412,23.4693,0.015816,-0.000410038,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
616,23.504358,23.493875,23.50969,0.015814999999999912,0.005331999999999226,7,0.4117647058823529,2,2.3,15.6,7,0,6,3,0,0.00176913,0.0003303245,4.56645,0.0207851,0.00013678030015756908,23.500430612816576,0.006086717386178941,-0.01796777673523084,0.007050471015876993,bump;matched;micro;raw;residual;shoulder,2.3GPa;5GPa;6.2GPa;7.4GPa;9.8GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,23.501489,0.411765,23.5044,2.66667,2;3;5,per_peak_heatmaps/peak_group_616_23.501deg_correlation.png,per_peak_matrices/peak_group_616_23.501deg_correlation.csv,True,0.705882,7,12,0.705882,23.5044,0.015815,0.000720991,likely_static_background,nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
617,23.532405,23.525506,23.546428,0.020921999999998775,0.006899000000000655,11,0.6470588235294118,4,0.7,15.6,10,1,10,5,0,0.00406488,0.000401539,9.46308,0.820644,-0.00042117198794511143,23.536456035444818,0.04818720025550338,-0.2547794469183957,0.007592765631348611,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;8.5GPa;9.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.534252,0.647059,23.5324,2.66667,2;3;5;8,per_peak_heatmaps/peak_group_617_23.534deg_correlation.png,per_peak_matrices/peak_group_617_23.534deg_correlation.csv,False,0.647059,11,7,0.411765,23.5413,0.020922,-0.000597018,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
618,23.560452,23.557137,23.574475,0.017337999999998743,0.003315000000000623,9,0.5294117647058824,7,2.4,15.6,8,1,8,3,0,0.00462431,0.000463728,12.9006,0.823668,0.0009348570619867489,23.555389061137856,0.13152377314718966,0.4675095762220508,0.007441537943077613,bump;matched;micro;raw;shoulder,5GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.568904,0.529412,23.5605,2.72727,2;3;5,per_peak_heatmaps/peak_group_618_23.569deg_correlation.png,per_peak_matrices/peak_group_618_23.569deg_correlation.csv,False,0.529412,9,8,0.470588,23.573,0.017338,0.000115875,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
619,23.604583,23.588498,23.620399,0.03190099999999774,0.01196199999999692,12,0.7058823529411765,5,0.7,15.6,11,1,13,8,0,0.00299741,0.00046730999999999997,15.2538,1.13458,-0.0002560029595889094,23.607593636970837,0.009711306024337896,-0.16985734287908094,0.011495235385892992,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;5GPa;6.6GPa;7.4GPa;10.4GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.608418,0.705882,23.6046,2.61905,2;3;5;8,per_peak_heatmaps/peak_group_619_23.608deg_correlation.png,per_peak_matrices/peak_group_619_23.608deg_correlation.csv,True,0.705882,12,9,0.529412,23.6046,0.031901,0.000117503,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
621,23.670242000000002,23.667845,23.686662,0.01881699999999853,0.002397000000001981,13,0.7647058823529411,6,0.7,15.6,13,0,9,5,0,0.00289931,0.000645332,8.76244,0.030034949999999998,5.0040574501925106e-05,23.673699657301892,0.0008388240549314085,0.06645715206509885,0.007765921711750421,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;3.9GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,23.671823,0.764706,23.6702,2.64286,2;5;8,per_peak_heatmaps/peak_group_621_23.672deg_correlation.png,per_peak_matrices/peak_group_621_23.672deg_correlation.csv,True,0.764706,13,10,0.588235,23.6678,0.018817,2.39273e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
623,23.731107,23.728732,23.746922,0.018190000000000595,0.002375000000000682,9,0.5294117647058824,5,1.3,15.6,8,1,7,3,0,0.00245556,0.000743529,16.3391,6.227025,-0.0008556612872524425,23.74279241328074,0.3536098464610232,-0.7536034719387863,0.006288705028653159,matched;micro;raw;shoulder,1.3GPa;1.5GPa;2.3GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.735142,0.529412,23.7311,2.7,2;3,per_peak_heatmaps/peak_group_623_23.735deg_correlation.png,per_peak_matrices/peak_group_623_23.735deg_correlation.csv,False,0.647059,9,11,0.647059,23.7311,0.01819,-0.000664874,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
624,23.778553,23.756779,23.784826,0.02804699999999727,0.006273000000000195,10,0.5882352941176471,6,0.7,13.3,10,0,11,2,0,0.00248299,0.000641719,22.6195,0.884922,0.0004028726032601497,23.769174966202804,0.02231306181507431,0.11514224545819789,0.008928164971453033,matched;micro;raw;shoulder,0.7GPa;2.3GPa;3.9GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;13.3GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,23.764485,0.588235,23.7786,2.84615,2;5,per_peak_heatmaps/peak_group_624_23.764deg_correlation.png,per_peak_matrices/peak_group_624_23.764deg_correlation.csv,True,0.705882,10,12,0.705882,23.7786,0.028047,0.000765172,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
1,2.048103,2.048103,2.048103,0.0,0.0,3,0.17647058823529413,1,3.9,9.8,3,0,0,3,0,0.0,0.0,0.000377278,0.000209595,-2.492386253815412e-17,2.0481030000000002,,,3.6259732146947156e-16,shoulder,3.9GPa;6.2GPa;9.8GPa,Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,2.048103,0.176471,2.0481,2.0,,per_peak_heatmaps/peak_group_001_2.048deg_correlation.png,per_peak_matrices/peak_group_001_2.048deg_correlation.csv,False,0.176471,3,0,0.0,2.0481,0.0,0.0,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,0
2,2.0876415,2.079734,2.095549,0.015814999999999912,0.007907499999999956,4,0.23529411764705882,2,1.5,8.5,4,0,1,3,0,0.0,0.0,0.731859,0.0007941154999999999,-0.0004003530744122029,2.0896132388914808,0.024049030710797448,-0.4472135954999579,0.0078118374970579905,matched;shoulder,1.5GPa;2.3GPa;7.4GPa;8.5GPa,Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,2.095529,0.235294,2.08764,2.25,2,per_peak_heatmaps/peak_group_002_2.096deg_correlation.png,per_peak_matrices/peak_group_002_2.096deg_correlation.csv,False,0.235294,4,0,0.0,2.08764,0.015815,-0.000400353,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,0
5,2.174627,2.174627,2.174627,0.0,0.0,2,0.11764705882352941,1,2.3,12.8,2,0,0,2,0,0.0011586,0.000378081,1.30079,0.9410665,,,,,,matched;shoulder,2.3GPa;12.8GPa,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy,0,2.174627,0.117647,2.17463,2.0,2,per_peak_heatmaps/peak_group_005_2.175deg_correlation.png,per_peak_matrices/peak_group_005_2.175deg_correlation.csv,False,0.647059,2,11,0.647059,2.17463,0.0,0.0,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,11
10,2.427674,2.427674,2.44349,0.015816000000000052,0.0,5,0.29411764705882354,1,1.0,12.8,5,0,3,2,0,0.00121418,0.000240592,0.163596,0.00173197,-0.0006841768031524657,2.4346275394894636,0.21845554223056596,-0.35355339059327373,0.00559285411775837,raw;residual;shoulder,1GPa;1.5GPa;5GPa;7.4GPa;12.8GPa,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,2.427755,0.294118,2.42767,2.6,,per_peak_heatmaps/peak_group_010_2.428deg_correlation.png,per_peak_matrices/peak_group_010_2.428deg_correlation.csv,False,0.529412,5,9,0.529412,2.42767,0.015816,-0.000684177,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,11
12,2.490936,2.490936,2.506751,0.015814999999999912,0.0,3,0.17647058823529413,2,1.0,5.0,3,0,0,3,0,0.00492679,0.000806308,0.000846652,0.000202728,-0.004259309133489605,2.5102633868071815,0.9291569086651014,-0.8660254037844387,0.0019843199162899437,raw;shoulder,1GPa;3.9GPa;5GPa,Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,2.502719,0.176471,2.49094,2.0,,per_peak_heatmaps/peak_group_012_2.503deg_correlation.png,per_peak_matrices/peak_group_012_2.503deg_correlation.csv,False,0.647059,3,11,0.647059,2.49094,0.015815,-0.00425931,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,11
13,2.54629,2.538382,2.554198,0.015816000000000052,0.007908000000000026,1,0.058823529411764705,1,7.4,7.4,1,0,0,2,0,0.00142314,0.000182825,0.522012,0.26206628000000004,,,,,,matched;shoulder,7.4GPa,Data/Cell_29_integrated/7p4GPa.xy,0,2.538446,0.0588235,2.54629,2.0,2,per_peak_heatmaps/peak_group_013_2.538deg_correlation.png,per_peak_matrices/peak_group_013_2.538deg_correlation.csv,False,0.352941,1,6,0.352941,2.53838,0.0,,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,10
14,2.585829,2.570013,2.585829,0.015816000000000052,0.0,6,0.35294117647058826,1,1.0,12.8,5,1,4,4,0,0.00248556,0.000265726,19.1295,0.00184702,0.0005988577928104665,2.575414791972223,0.07983003581868642,0.2939723678960656,0.007507982745279753,matched;micro;raw;shoulder,1GPa;1.5GPa;6.2GPa;7.4GPa;12.8GPa;2.4GPa_decomp,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.585827,0.352941,2.58583,2.5,2;8,per_peak_heatmaps/peak_group_014_2.586deg_correlation.png,per_peak_matrices/peak_group_014_2.586deg_correlation.csv,False,0.352941,6,6,0.352941,2.58583,0.015816,0.000648943,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,11
16,2.641183,2.633275,2.649091,0.015816000000000052,0.007908000000000026,6,0.35294117647058826,2,1.0,12.8,6,0,3,5,0,0.0019452,0.000835487,0.625062,0.002528735,-0.000492696410978195,2.6443547331456725,0.06463992493547621,-0.3312945782245396,0.007648144327960232,matched;micro;raw;residual;shoulder,1GPa;2.3GPa;5GPa;8.5GPa;9.8GPa;12.8GPa,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,2.648977,0.352941,2.64118,2.375,3;8,per_peak_heatmaps/peak_group_016_2.649deg_correlation.png,per_peak_matrices/peak_group_016_2.649deg_correlation.csv,False,0.647059,6,11,0.647059,2.64909,0.015816,-0.000704992,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,11
20,2.7617935,2.759799,2.763788,0.003988999999999798,0.001994499999999899,4,0.23529411764705882,2,0.7,6.6,4,0,2,2,0,0.00195518,0.000535148,0.510175,0.003090495,-2.800280800282558e-05,2.7618985105300102,0.0014040014039570226,0.0,0.00199309936780473,matched;micro;raw;shoulder,0.7GPa;1.5GPa;6.2GPa;6.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/6p2GPa.xy,0,2.763751,0.235294,2.76179,2.5,2,per_peak_heatmaps/peak_group_020_2.764deg_correlation.png,per_peak_matrices/peak_group_020_2.764deg_correlation.csv,False,0.647059,4,11,0.647059,2.76179,0.003989,-2.80028e-05,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,12
26,2.981215,2.974138,2.997031,0.02289299999999983,0.0,6,0.35294117647058826,2,1.0,15.6,5,1,7,2,0,0.000686731,0.000113621,1.79228,0.689947,-0.00088914150009276,2.990794423386348,0.314488983832353,-0.5477225575051662,0.00674263383594625,bump;matched;micro;raw;shoulder,1GPa;5GPa;6.2GPa;12.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.988463,0.352941,2.98122,2.77778,3;5,per_peak_heatmaps/peak_group_026_2.988deg_correlation.png,per_peak_matrices/peak_group_026_2.988deg_correlation.csv,False,0.529412,6,9,0.529412,2.98122,0.022893,-0.000798142,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,17
