peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
62,4.250265,4.230637,4.262268,0.031630999999999965,0.007907499999999956,8,0.47058823529411764,5,0.7,15.6,8,0,6,4,0,0.000405297,0.00014163750000000002,1.48281,0.6278239999999999,-2.274155900548862e-05,4.249762409537508,9.430943095123379e-05,0.10295831233404591,0.011009844964170614,bump;matched;micro;raw;shoulder,0.7GPa;1GPa;6.2GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,4.247201,0.470588,4.25027,2.6,2;3;5,per_peak_heatmaps/peak_group_062_4.247deg_correlation.png,per_peak_matrices/peak_group_062_4.247deg_correlation.csv,False,0.647059,8,11,0.647059,4.25026,0.031631,-7.00242e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
178,8.2240425,8.216135,8.232904,0.016769000000000034,0.007907499999999956,8,0.47058823529411764,2,1.0,10.4,7,1,7,3,0,0.00221859,0.00041046845000000003,79.579,3.627625,0.0009120508083135826,8.218757848960742,0.12212927843632704,0.5969298963905386,0.007525621961874623,bump;matched;micro;raw;residual;shoulder,1GPa;1.5GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;10.4GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,8.224169,0.470588,8.22404,2.7,2;3;5;8,per_peak_heatmaps/peak_group_178_8.224deg_correlation.png,per_peak_matrices/peak_group_178_8.224deg_correlation.csv,False,0.470588,8,7,0.411765,8.23195,0.016769,0.000764546,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
432,17.221887,17.207863,17.23591,0.02804700000000082,0.007907499999999956,8,0.47058823529411764,3,0.7,13.3,8,0,5,5,0,0.00183914,0.0003014415,3.00818,0.7146385,0.0006027048311375803,17.219249024322263,0.09573844921343,0.2679452792497123,0.00890457470522937,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;7.4GPa;8.5GPa;10.4GPa;12.8GPa;13.3GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,17.221147,0.470588,17.2219,2.5,2;3;5;8,per_peak_heatmaps/peak_group_432_17.221deg_correlation.png,per_peak_matrices/peak_group_432_17.221deg_correlation.csv,False,0.470588,8,7,0.411765,17.2185,0.028047,0.00110235,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,12
454,17.9916325,17.974277,18.005908,0.03163100000000085,0.007907499999999956,8,0.47058823529411764,3,0.7,12.8,8,0,3,7,0,0.00726238,2.42881e-05,13.7165,0.3554855,0.00028146669647646175,17.99035360912825,0.0127655632452085,0.04718474497463973,0.01098058066202707,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.5GPa;5GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,17.985826,0.470588,17.9916,2.3,2;3;8,per_peak_heatmaps/peak_group_454_17.986deg_correlation.png,per_peak_matrices/peak_group_454_17.986deg_correlation.csv,False,0.470588,8,3,0.176471,17.9916,0.031631,-0.000212916,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,11
120,6.2629245000000004,6.255017,6.270832,0.0158150000000008,0.0079075000000004,8,0.47058823529411764,3,1.5,12.8,8,0,5,5,0,0.0175493,0.000105982,5.04086,0.560365,-0.0004950485188239435,6.266459146424402,0.05509234227822957,-0.24519930543642057,0.007686592979136949,matched;micro;raw;residual;shoulder,1.5GPa;2.3GPa;3.9GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,6.262012,0.470588,6.26292,2.5,2;3;5;8,per_peak_heatmaps/peak_group_120_6.262deg_correlation.png,per_peak_matrices/peak_group_120_6.262deg_correlation.csv,False,0.470588,8,4,0.235294,6.26292,0.015815,-0.000165902,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
426,17.0035235,16.993718,17.011536,0.017817999999998335,0.008012499999999534,8,0.47058823529411764,3,0.7,15.6,8,0,8,2,0,0.00267667,7.19269e-05,8.26763,1.494135,0.0007116517795256728,16.998008829504265,0.15105032475797509,0.23023061258078859,0.007582015414559567,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,17.006472,0.470588,17.0035,2.8,2;3;5;8,per_peak_heatmaps/peak_group_426_17.006deg_correlation.png,per_peak_matrices/peak_group_426_17.006deg_correlation.csv,False,0.470588,8,4,0.235294,17.0035,0.017818,0.000662661,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
356,14.487329,14.473305,14.501352,0.02804700000000082,0.008270000000001332,8,0.47058823529411764,2,1.0,15.6,8,0,5,4,0,0.0423474,0.000327684,8.59829,0.0260686,-0.00023095631723587425,14.488689634401348,0.01227161073658023,-0.14469264180024155,0.010668458723422654,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;3.9GPa;6.2GPa;6.6GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy,0,14.486595,0.470588,14.4873,2.55556,2;5;8,per_peak_heatmaps/peak_group_356_14.487deg_correlation.png,per_peak_matrices/peak_group_356_14.487deg_correlation.csv,False,0.470588,8,2,0.117647,14.4832,0.028047,-3.26625e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,13
380,15.301464,15.285648,15.317279,0.031630999999999077,0.008297499999999403,8,0.47058823529411764,3,0.7,15.6,8,0,4,6,0,0.00447543,0.000263929,6.41253,0.19002302000000001,-0.0005662359258054698,15.310787405369336,0.0939259704818356,-0.35391919864828275,0.009749171187825766,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;2.3GPa;3.9GPa;9.8GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,15.310089,0.470588,15.3015,2.4,2;3;5;8,per_peak_heatmaps/peak_group_380_15.310deg_correlation.png,per_peak_matrices/peak_group_380_15.310deg_correlation.csv,False,0.470588,8,3,0.176471,15.3094,0.016595,-0.000155153,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,9
399,16.051368,16.028975,16.060606,0.03163100000000085,0.008341500000000224,8,0.47058823529411764,2,0.7,15.6,8,0,5,5,0,0.00486834,0.0001620005,6.9422,0.374194,0.00029338172235091823,16.046872981061284,0.016621687232352578,0.229831398500505,0.011696450470281896,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;2.3GPa;3.9GPa;7.4GPa;8.5GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,16.051976,0.470588,16.0514,2.5,2;3;5;8,per_peak_heatmaps/peak_group_399_16.052deg_correlation.png,per_peak_matrices/peak_group_399_16.052deg_correlation.csv,False,0.470588,8,4,0.235294,16.0514,0.031631,0.00128251,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
326,13.3458905,13.337412,13.365459,0.028046999999999045,0.008478499999998945,8,0.47058823529411764,3,0.7,10.4,8,0,8,2,0,0.00331355,0.00050942,16.7493,4.5130099999999995,0.0002133463291086449,13.347336652045584,0.004982172574234389,0.00627110249025567,0.009548120092310876,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;2.3GPa;3.9GPa;6.6GPa;7.4GPa;10.4GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,13.351751,0.470588,13.3459,2.8,3;5;8,per_peak_heatmaps/peak_group_326_13.352deg_correlation.png,per_peak_matrices/peak_group_326_13.352deg_correlation.csv,False,0.470588,8,6,0.352941,13.3403,0.028047,0.000700646,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,12
104,5.694673,5.680649,5.708696,0.028046999999999933,0.009012999999999494,8,0.47058823529411764,3,0.7,15.6,8,0,3,6,0,0.000110416,2.99389e-05,1.32066,0.000844324,-6.421764398619602e-05,5.694353590831923,0.0008013496872416592,-0.03863550626166989,0.009859867154502176,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;1.5GPa;5GPa;6.2GPa;6.6GPa;8.5GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,5.688732,0.470588,5.69467,2.33333,2,per_peak_heatmaps/peak_group_104_5.689deg_correlation.png,per_peak_matrices/peak_group_104_5.689deg_correlation.csv,False,0.470588,8,2,0.117647,5.69017,0.028047,-0.00014485,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,10
515,20.073183,20.054608,20.082655,0.02804699999999727,0.009471999999998815,8,0.47058823529411764,3,0.7,15.6,8,0,8,2,0,0.0238073,0.0002372895,1.15732,0.400305,-0.00012460578317813307,20.070808797711226,0.004235205700463429,-0.1066087423343464,0.011711861657445633,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;2.3GPa;6.6GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy,0,20.070543,0.470588,20.0732,2.8,2;3;5,per_peak_heatmaps/peak_group_515_20.071deg_correlation.png,per_peak_matrices/peak_group_515_20.071deg_correlation.csv,False,0.470588,8,2,0.117647,20.0777,0.028047,0.000679994,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,12
214,9.396844,9.386479,9.410867,0.024388000000000076,0.01036500000000018,8,0.47058823529411764,3,0.7,15.6,8,0,9,2,0,0.328441,0.00388676,760.755,3.85455,0.0001378612808128754,9.396148659421236,0.0055174402415333335,0.021387871351130336,0.009077186418197972,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;1.5GPa;7.4GPa;8.5GPa;9.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,9.395331,0.470588,9.39684,2.81818,2;3;5;8,per_peak_heatmaps/peak_group_214_9.395deg_correlation.png,per_peak_matrices/peak_group_214_9.395deg_correlation.csv,False,0.470588,8,4,0.235294,9.39166,0.024388,0.000232439,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,12
100,5.543321,5.526392,5.559136,0.03274399999999922,0.011118000000000627,8,0.47058823529411764,3,0.7,15.6,8,0,4,7,0,0.000324126,8.79862e-05,14.102,0.00143819,0.0006293274031324434,5.539659039525447,0.04986881581892244,0.26292238877578217,0.010961911629871314,matched;micro;raw;residual;shoulder,0.7GPa;5GPa;6.6GPa;7.4GPa;9.8GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,5.553788,0.470588,5.54332,2.36364,2;3;5;8,per_peak_heatmaps/peak_group_100_5.554deg_correlation.png,per_peak_matrices/peak_group_100_5.554deg_correlation.csv,False,0.470588,8,8,0.470588,5.54332,0.032744,0.000541431,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,17
521,20.278982,20.264959,20.293005,0.028045999999999793,0.011461999999998085,8,0.47058823529411764,5,0.7,15.6,8,0,5,4,0,0.00135672,0.000272927,5.63113,0.00322476,-0.0009035140137739226,20.28609949715047,0.1849442640300295,-0.43357623693651764,0.009549001546410802,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,20.268231,0.470588,20.279,2.55556,2;5,per_peak_heatmaps/peak_group_521_20.268deg_correlation.png,per_peak_matrices/peak_group_521_20.268deg_correlation.csv,False,0.529412,8,9,0.529412,20.2812,0.028046,-0.000775109,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
544,21.078314,21.064291,21.089924,0.02563299999999913,0.011610000000001008,8,0.47058823529411764,6,0.7,7.4,8,0,7,4,0,0.000342202,6.66214e-05,0.700425,0.00401145,0.0012125659965176582,21.074978414232294,0.0660713534065902,0.2187587036805978,0.00963234872847934,matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;7.4GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,21.077226,0.470588,21.0783,2.63636,2;5;8,per_peak_heatmaps/peak_group_544_21.077deg_correlation.png,per_peak_matrices/peak_group_544_21.077deg_correlation.csv,False,0.470588,8,6,0.352941,21.0841,0.025633,0.00181204,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
93,5.290273,5.273972,5.306089,0.032117000000000395,0.011745000000000339,8,0.47058823529411764,2,0.7,9.8,7,1,6,7,0,0.000324021,4.5010200000000005e-05,0.716607,0.0372404,-0.001178056870735503,5.298306328587235,0.09627191622776299,-0.2741018139346528,0.0114741338345373,matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.5GPa;5GPa;6.6GPa;7.4GPa;9.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,5.29382,0.470588,5.29027,2.46154,2;3;5,per_peak_heatmaps/peak_group_093_5.294deg_correlation.png,per_peak_matrices/peak_group_093_5.294deg_correlation.csv,False,0.470588,8,5,0.294118,5.29615,0.031631,-0.00212309,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
149,7.223221,7.203945,7.237244,0.03329899999999952,0.012355000000000338,8,0.47058823529411764,2,0.7,15.6,7,1,2,7,0,0.00205354,0.00010647900000000001,0.370721,0.000831412,0.0007937951949444415,7.218735271850655,0.17524689540598237,0.490990253030983,0.008164093034652004,bump;matched;micro;raw;shoulder,0.7GPa;1.3GPa;5GPa;6.6GPa;7.4GPa;9.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,7.223982,0.470588,7.22322,2.22222,2,per_peak_heatmaps/peak_group_149_7.224deg_correlation.png,per_peak_matrices/peak_group_149_7.224deg_correlation.csv,False,0.470588,8,2,0.117647,7.22149,0.033299,0.00115091,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,6
524,20.391169,20.377146,20.405192,0.028045999999999793,0.012941000000001424,8,0.47058823529411764,3,0.7,15.6,8,0,5,6,0,0.0282567,7.89506e-05,1.30615,0.254076,0.0005851008793297031,20.386448576024815,0.08882606747567923,0.3044905666139781,0.009516664521002598,matched;micro;raw;shoulder,0.7GPa;1GPa;1.3GPa;2.3GPa;6.6GPa;8.5GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,20.389239,0.470588,20.3912,2.45455,2;3,per_peak_heatmaps/peak_group_524_20.389deg_correlation.png,per_peak_matrices/peak_group_524_20.389deg_correlation.csv,False,0.470588,8,2,0.117647,20.3847,0.028046,0.000810265,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,13
582,22.355161,22.354442,22.370977,0.016535000000001077,0.0007190000000001362,7,0.4117647058823529,3,2.3,15.6,7,0,3,6,0,0.000752306,0.000240338,1.46188,0.551748,-0.0007476899641578241,22.36567639307049,0.17857063820015284,-0.5846434037980073,0.00691604976131744,bump;matched;micro;raw;residual;shoulder,2.3GPa;5GPa;6.6GPa;7.4GPa;8.5GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,22.359348,0.411765,22.3552,2.33333,2;3;5;8,per_peak_heatmaps/peak_group_582_22.359deg_correlation.png,per_peak_matrices/peak_group_582_22.359deg_correlation.csv,True,0.705882,7,12,0.705882,22.3552,0.016535,-0.00134111,likely_static_background;tier_b_dependent,nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,16
